user_id,total_sessions,avg_session_length,total_purchases,total_levels,last_login,first_login,days_since_last_login,days_active,sessions_per_week,churned,R_score,F_score,M_score,RFM_score,engagement_score,purchase_rate,level_rate,is_high_spender,is_highly_active,churn_probability,predicted_churn
14476,7,32.65714285714286,14,99,2024-12-14,2024-01-07,17,343,0.14,0,4.0,1.0,1.0,6.0,20.85,2.0,14.143,0,0,0.0006282364989255014,0
71479,9,35.01111111111111,31,75,2024-12-08,2024-02-16,23,297,0.21,0,3.0,2.0,3.0,8.0,19.29,3.444,8.333,0,0,0.28590775870433344,0
65986,12,27.35,56,125,2024-11-29,2024-01-05,32,330,0.25,1,3.0,3.0,4.0,10.0,22.46,4.667,10.417,1,0,0.26395270761414863,0
2493,11,41.53636363636363,28,120,2024-12-08,2024-01-17,23,327,0.24,0,3.0,3.0,2.0,8.0,26.14,2.545,10.909,0,0,0.2753594773398919,0
86331,9,42.43333333333334,31,95,2024-12-18,2024-02-03,13,320,0.2,0,4.0,2.0,3.0,9.0,23.6,3.444,10.556,0,0,0.0006670292092441124,0
75076,11,24.981818181818184,45,122,2024-12-10,2024-01-03,21,343,0.22,0,3.0,2.0,4.0,9.0,21.31,4.091,11.091,0,0,0.25590187067777365,0
99503,8,43.475,10,86,2024-10-23,2024-01-06,69,292,0.19,1,1.0,2.0,1.0,4.0,22.92,1.25,10.75,0,0,0.9999925605284787,1
42565,8,51.9625,26,85,2024-12-01,2024-02-05,30,301,0.19,1,3.0,2.0,2.0,7.0,25.36,3.25,10.625,0,0,0.2886156285351314,0
84555,6,32.85,26,69,2024-11-03,2024-01-07,58,302,0.14,1,2.0,1.0,2.0,5.0,17.73,4.333,11.5,0,0,0.9957340328543216,1
23179,16,42.90625,45,150,2024-12-25,2024-01-01,6,360,0.31,0,5.0,5.0,4.0,14.0,30.01,2.812,9.375,0,1,8.989661079675114e-07,0
53981,10,36.55,26,104,2024-12-13,2024-01-22,18,327,0.21,0,4.0,2.0,2.0,8.0,22.83,2.6,10.4,0,0,0.0006441896275695563,0
53752,9,21.4,16,92,2024-12-29,2024-02-12,2,322,0.2,0,5.0,2.0,1.0,8.0,16.97,1.778,10.222,0,0,1.2220670579293058e-06,0
75104,14,42.457142857142856,63,107,2024-11-22,2024-04-09,39,228,0.43,1,2.0,5.0,5.0,12.0,25.8,4.5,7.643,1,1,0.997493915687328,1
79715,10,41.64,3,96,2024-09-28,2024-01-22,94,251,0.28,1,1.0,4.0,1.0,6.0,23.79,0.3,9.6,0,0,0.9999940834892933,1
47022,6,33.25,32,72,2024-12-27,2024-01-18,4,345,0.12,0,5.0,1.0,3.0,9.0,18.09,5.333,12.0,0,0,1.1078661664257534e-06,0
25755,9,34.41111111111111,31,88,2024-12-14,2024-01-30,17,320,0.2,0,4.0,2.0,3.0,9.0,20.45,3.444,9.778,0,0,0.0006684906058502201,0
38894,11,38.04545454545455,35,129,2024-11-08,2024-01-28,53,286,0.27,1,2.0,4.0,3.0,9.0,26.17,3.182,11.727,0,0,0.995996825501653,1
23079,8,50.0125,50,71,2024-11-28,2024-01-06,33,328,0.17,1,3.0,1.0,4.0,8.0,23.21,6.25,8.875,0,0,0.2695656312997419,0
48213,10,55.470000000000006,59,92,2024-12-10,2024-01-10,21,336,0.21,0,3.0,2.0,5.0,10.0,27.23,5.9,9.2,1,0,0.26053687145239657,0
60275,12,42.74166666666667,44,104,2024-11-05,2024-01-10,56,301,0.28,1,2.0,4.0,4.0,10.0,24.97,3.667,8.667,0,0,0.9953903754299659,1
23009,9,28.27777777777778,40,79,2024-11-15,2024-02-06,46,284,0.22,1,2.0,2.0,3.0,7.0,17.74,4.444,8.778,0,0,0.995945360111392,1
30485,7,40.0,17,68,2024-11-28,2024-04-14,33,229,0.21,1,3.0,2.0,1.0,6.0,20.05,2.429,9.714,0,0,0.3417791571406569,0
11071,13,41.97692307692308,49,106,2024-09-24,2024-01-14,98,255,0.36,1,1.0,5.0,4.0,10.0,25.27,3.769,8.154,0,1,0.99999423842045,1
25451,8,33.6625,25,94,2024-11-12,2024-05-02,49,195,0.29,1,2.0,4.0,2.0,8.0,21.22,3.125,11.75,0,1,0.9975916897162196,1
3089,9,32.87777777777777,27,93,2024-12-26,2024-01-31,5,331,0.19,0,5.0,2.0,2.0,9.0,20.48,3.0,10.333,0,0,1.1266909935088756e-06,0
10653,12,73.39166666666667,27,125,2024-12-29,2024-01-03,2,362,0.23,0,5.0,3.0,2.0,10.0,36.19,2.25,10.417,0,0,9.446124380931057e-07,0
68199,6,7.533333333333334,50,51,2024-10-30,2024-01-06,62,299,0.14,1,1.0,1.0,4.0,6.0,8.23,8.333,8.5,0,0,0.9999930468536574,1
98658,10,33.730000000000004,34,127,2024-11-25,2024-02-15,36,285,0.25,1,2.0,3.0,3.0,8.0,24.58,3.4,12.7,0,0,0.996168213695297,1
98333,10,16.98,26,88,2024-12-28,2024-02-17,3,316,0.22,0,5.0,2.0,2.0,9.0,15.3,2.6,8.8,0,0,1.193497176005654e-06,0
86033,10,27.05,36,129,2024-11-18,2024-01-17,43,307,0.23,1,2.0,3.0,3.0,8.0,22.71,3.6,12.9,0,0,0.9957437918131242,1
85899,7,45.6,40,88,2024-09-08,2024-03-13,114,180,0.27,1,1.0,4.0,3.0,8.0,24.09,5.714,12.571,0,0,0.9999955070863337,1
4910,9,25.87777777777778,22,60,2024-12-19,2024-01-02,12,353,0.18,0,4.0,1.0,2.0,7.0,14.84,2.444,6.667,0,0,0.0006157995084397997,0
27692,9,37.52222222222222,32,107,2024-12-25,2024-01-24,6,337,0.19,0,5.0,2.0,3.0,10.0,23.36,3.556,11.889,0,0,1.1195441393610878e-06,0
87888,14,26.307142857142857,19,154,2024-12-27,2024-01-04,4,359,0.27,0,5.0,4.0,2.0,11.0,25.3,1.357,11.0,0,0,1.004801438483143e-06,0
82606,8,30.4375,26,109,2024-12-17,2024-01-03,14,350,0.16,0,4.0,1.0,2.0,7.0,21.33,3.25,13.625,0,0,0.0006389752309389922,0
57739,6,30.78333333333333,42,51,2024-10-29,2024-04-07,63,206,0.2,1,1.0,2.0,4.0,7.0,15.44,7.0,8.5,0,0,0.9999946582345923,1
61826,14,32.81428571428571,55,135,2024-11-07,2024-01-07,54,306,0.32,1,2.0,5.0,4.0,11.0,25.44,3.929,9.643,1,1,0.9957438199867158,1
2967,8,40.65,24,82,2024-12-25,2024-03-13,6,288,0.19,0,5.0,2.0,2.0,9.0,21.65,3.0,10.25,0,0,1.2504906699518925e-06,0
47851,5,30.619999999999997,27,29,2024-10-22,2024-01-30,70,267,0.13,1,1.0,1.0,2.0,4.0,12.78,5.4,5.8,0,0,0.9999934709582204,1
52583,13,24.638461538461534,47,117,2024-12-06,2024-01-30,25,312,0.29,0,3.0,4.0,4.0,11.0,20.95,3.615,9.0,0,1,0.2773949081218613,0
1422,11,11.454545454545457,19,83,2024-12-09,2024-02-13,22,301,0.26,0,3.0,4.0,2.0,9.0,13.27,1.727,7.545,0,0,0.2873588594471506,0
26374,11,35.809090909090905,33,91,2024-11-07,2024-01-19,54,294,0.26,1,2.0,4.0,3.0,9.0,21.43,3.0,8.273,0,0,0.9955214848845527,1
46595,10,34.410000000000004,58,101,2024-11-27,2024-01-29,34,304,0.23,1,3.0,3.0,5.0,11.0,21.95,5.8,10.1,1,0,0.2829157654042729,0
17184,11,37.54545454545455,56,131,2024-12-18,2024-03-07,13,287,0.27,0,4.0,4.0,4.0,12.0,26.23,5.091,11.909,1,0,0.0007731959760661801,0
95517,9,31.34444444444445,101,73,2024-12-29,2024-01-02,2,363,0.17,0,5.0,1.0,5.0,11.0,17.82,11.222,8.111,1,0,1.0370080586849564e-06,0
90149,8,29.375,8,76,2024-10-22,2024-03-28,70,209,0.27,1,1.0,4.0,1.0,6.0,17.95,1.0,9.5,0,0,0.9999949962584882,1
38735,10,59.06,88,62,2024-11-12,2024-01-27,49,291,0.24,1,2.0,3.0,5.0,10.0,25.25,8.8,6.2,1,0,0.9954750534377091,1
39985,14,18.057142857142857,67,162,2024-10-10,2024-01-17,82,268,0.37,1,1.0,5.0,5.0,11.0,24.07,4.786,11.571,1,1,0.9999946204735138,1
24611,11,31.99090909090909,27,89,2024-11-28,2024-01-21,33,313,0.25,1,3.0,3.0,2.0,8.0,20.03,2.455,8.091,0,0,0.2793279971188514,0
89995,9,29.54444444444444,66,94,2024-09-07,2024-01-04,115,248,0.25,1,1.0,3.0,5.0,9.0,19.83,7.333,10.444,1,0,0.9999939787188813,1
48557,14,30.392857142857142,41,160,2024-12-27,2024-01-13,4,350,0.28,0,5.0,4.0,3.0,12.0,27.2,2.929,11.429,0,0,1.0238853159530794e-06,0
28503,8,26.8125,37,67,2024-12-26,2024-03-04,5,298,0.19,0,5.0,2.0,3.0,10.0,15.91,4.625,8.375,0,0,1.2544511775249347e-06,0
4036,14,27.571428571428573,18,163,2024-10-28,2024-01-14,64,289,0.34,1,1.0,5.0,1.0,7.0,26.91,1.286,11.643,0,1,0.9999941088245187,1
29386,10,49.8,46,112,2024-11-20,2024-01-14,41,312,0.22,1,2.0,2.0,4.0,8.0,27.69,4.6,11.2,0,0,0.9953674362776916,1
81791,11,37.790909090909096,53,92,2024-12-06,2024-01-14,25,328,0.23,0,3.0,3.0,4.0,10.0,22.01,4.818,8.364,1,0,0.25587404475031045,0
86326,9,32.166666666666664,36,92,2024-12-28,2024-01-29,3,335,0.19,0,5.0,2.0,3.0,10.0,20.16,4.0,10.222,0,0,1.1117250431937666e-06,0
36174,6,27.816666666666663,70,52,2024-12-10,2024-06-18,21,176,0.24,0,3.0,3.0,5.0,11.0,14.82,11.667,8.667,1,0,0.43436924694101847,0
95427,10,30.02,25,80,2024-12-20,2024-01-09,11,347,0.2,0,4.0,2.0,2.0,8.0,18.29,2.5,8.0,0,0,0.0005945644112601043,0
53531,6,38.833333333333336,40,60,2024-10-06,2024-03-21,86,200,0.21,1,1.0,2.0,3.0,6.0,18.85,6.667,10.0,0,0,0.9999949206243693,1
32216,6,37.483333333333334,52,55,2024-09-07,2024-02-04,115,217,0.19,1,1.0,2.0,4.0,7.0,17.84,8.667,9.167,0,0,0.9999944252341885,1
25048,4,31.25,2,64,2024-09-18,2024-01-12,104,251,0.11,1,1.0,1.0,1.0,3.0,16.6,0.5,16.0,0,0,0.9999918354834013,1
32320,11,39.9,31,120,2024-11-21,2024-01-09,40,318,0.24,1,2.0,3.0,3.0,8.0,25.65,2.818,10.909,0,0,0.9953520720308502,1
76525,15,42.593333333333334,40,139,2024-10-08,2024-01-04,84,279,0.38,1,1.0,5.0,3.0,9.0,29.03,2.667,9.267,0,1,0.9999939041927856,1
99603,7,42.8,42,66,2024-11-16,2024-05-23,45,178,0.28,1,2.0,4.0,4.0,10.0,20.96,6.0,9.429,0,0,0.9975643440838831,1
1367,5,30.639999999999997,1,27,2024-11-05,2024-01-08,56,303,0.12,1,2.0,1.0,1.0,4.0,12.53,0.2,5.4,0,0,0.9957199977708973,1
99856,8,26.112499999999997,12,77,2024-12-28,2024-03-19,3,285,0.2,0,5.0,2.0,1.0,8.0,16.8,1.5,9.625,0,0,1.349262955869177e-06,0
85583,14,35.93571428571428,92,147,2024-12-09,2024-01-06,22,339,0.29,0,3.0,4.0,5.0,12.0,27.52,6.571,10.5,1,1,0.2540067486472446,0
84895,5,34.519999999999996,65,57,2024-12-20,2024-05-20,11,215,0.16,0,4.0,1.0,5.0,10.0,17.04,13.0,11.4,1,0,0.0010574431722901252,0
48634,10,39.940000000000005,44,68,2024-12-27,2024-01-05,4,358,0.2,0,5.0,2.0,4.0,11.0,19.99,4.4,6.8,0,0,9.785494198557407e-07,0
93986,9,28.488888888888887,10,69,2024-10-16,2024-01-19,76,272,0.23,1,1.0,3.0,1.0,5.0,16.78,1.111,7.667,0,0,0.9999931435258285,1
48265,10,27.389999999999997,27,99,2024-12-21,2024-01-01,10,356,0.2,0,4.0,2.0,2.0,8.0,19.51,2.7,9.9,0,0,0.0006102335689984602,0
52987,8,26.95,32,55,2024-11-25,2024-03-06,36,265,0.21,1,2.0,2.0,3.0,7.0,14.76,4.0,6.875,0,0,0.9961842695671589,1
62511,11,54.46363636363637,34,108,2024-12-06,2024-02-02,25,309,0.25,0,3.0,3.0,3.0,9.0,28.79,3.091,9.818,0,0,0.2765957524096445,0
98243,5,46.17999999999999,50,62,2024-08-20,2024-05-11,133,102,0.34,1,1.0,5.0,4.0,10.0,21.79,10.0,12.4,0,1,0.9999978122316837,1
66015,9,28.877777777777776,36,63,2024-12-26,2024-03-13,5,289,0.22,0,5.0,2.0,3.0,10.0,16.22,4.0,7.0,0,0,1.2907975519994e-06,0
33110,6,23.316666666666663,12,75,2024-10-29,2024-01-12,63,292,0.14,1,1.0,1.0,1.0,3.0,15.51,2.0,12.5,0,0,0.9999923929044421,1
16537,8,36.825,4,106,2024-12-27,2024-02-17,4,315,0.18,0,5.0,1.0,1.0,7.0,23.0,0.5,13.25,0,0,1.240207176289491e-06,0
84469,6,26.066666666666663,38,60,2024-12-26,2024-02-09,5,322,0.13,0,5.0,1.0,3.0,9.0,14.7,6.333,10.0,0,0,1.2134934943113162e-06,0
47590,9,40.05555555555556,3,107,2024-10-16,2024-02-02,76,258,0.24,1,1.0,3.0,1.0,5.0,24.32,0.333,11.889,0,0,0.9999936555985084,1
87385,9,38.077777777777776,37,38,2024-12-07,2024-02-08,24,304,0.21,0,3.0,2.0,3.0,8.0,16.29,4.111,4.222,0,0,0.2788126065274555,0
32634,7,12.6,41,76,2024-11-07,2024-02-21,54,261,0.19,1,2.0,2.0,3.0,7.0,12.6,5.857,10.857,0,0,0.9963664454483379,1
37542,9,36.46666666666667,27,76,2024-12-06,2024-02-12,25,299,0.21,0,3.0,2.0,2.0,7.0,19.84,3.0,8.444,0,0,0.2887060051317273,0
92567,13,30.792307692307695,36,121,2024-12-12,2024-01-11,19,337,0.27,0,4.0,4.0,3.0,11.0,23.14,2.769,9.308,0,0,0.0005835851110501132,0
72791,7,22.242857142857144,12,70,2024-12-18,2024-01-12,13,342,0.14,0,4.0,1.0,1.0,6.0,14.65,1.714,10.0,0,0,0.0006359374823441183,0
86274,8,35.075,5,85,2024-11-26,2024-01-03,35,329,0.17,1,2.0,1.0,1.0,4.0,20.21,0.625,10.625,0,0,0.9954331700309715,1
62996,12,40.28333333333333,55,97,2024-11-18,2024-03-01,43,263,0.32,1,2.0,5.0,4.0,11.0,23.65,4.583,8.083,1,1,0.9964800108409824,1
37478,8,33.6125,56,90,2024-11-23,2024-02-16,38,282,0.2,1,2.0,2.0,4.0,8.0,20.42,7.0,11.25,1,0,0.9961755750608613,1
66426,9,35.48888888888889,12,87,2024-11-29,2024-02-21,32,283,0.22,1,3.0,2.0,1.0,6.0,20.75,1.333,9.667,0,0,0.3054206102449686,0
95546,9,41.52222222222222,9,90,2024-11-07,2024-01-30,54,283,0.22,1,2.0,2.0,1.0,5.0,22.88,1.0,10.0,0,0,0.9960245419609332,1
6213,17,40.16470588235294,101,192,2024-11-30,2024-01-16,31,320,0.37,1,3.0,5.0,5.0,13.0,33.88,5.941,11.294,1,1,0.271713877726222,0
40083,5,37.02,2,43,2024-10-19,2024-05-28,73,145,0.24,1,1.0,3.0,1.0,5.0,16.62,0.4,8.6,0,0,0.9999958004507794,1
81688,11,44.809090909090905,21,90,2024-11-28,2024-03-09,33,265,0.29,1,3.0,4.0,2.0,9.0,24.14,1.909,8.182,0,1,0.3301525149851238,0
23845,12,57.31666666666666,48,138,2024-12-26,2024-02-09,5,322,0.26,0,5.0,4.0,4.0,13.0,32.86,4.0,11.5,0,0,1.0720836494052637e-06,0
70590,13,25.846153846153847,54,144,2024-12-26,2024-01-12,5,350,0.26,0,5.0,4.0,4.0,13.0,24.06,4.154,11.077,1,0,1.0207181239102631e-06,0
69555,9,36.144444444444446,36,68,2024-09-23,2024-01-15,99,253,0.25,1,1.0,3.0,3.0,7.0,19.05,4.0,7.556,0,0,0.9999936749293866,1
61426,8,37.7,61,77,2024-12-27,2024-02-25,4,307,0.18,0,5.0,1.0,5.0,11.0,20.19,7.625,9.625,1,0,1.257664725340751e-06,0
19050,15,29.546666666666667,65,158,2024-12-15,2024-01-03,16,348,0.3,0,4.0,4.0,5.0,13.0,26.81,4.333,10.533,1,1,0.0005907608836349244,0
49816,9,36.900000000000006,57,94,2024-12-08,2024-01-08,23,336,0.19,0,3.0,2.0,5.0,10.0,21.79,6.333,10.444,1,0,0.269602450186659,0
23823,17,40.2,65,175,2024-12-22,2024-02-05,9,322,0.37,0,5.0,5.0,5.0,15.0,32.09,3.824,10.294,1,1,1.1714551279196543e-06,0
36741,10,37.84,64,122,2024-11-06,2024-01-10,55,302,0.23,1,2.0,3.0,5.0,10.0,25.2,6.4,12.2,1,0,0.9956813986543386,1
18769,13,30.138461538461534,37,135,2024-10-01,2024-01-27,91,249,0.37,1,1.0,5.0,3.0,9.0,24.83,2.846,10.385,0,1,0.9999950797884318,1
31210,5,23.6,1,42,2024-10-27,2024-02-14,65,257,0.14,1,1.0,1.0,1.0,3.0,12.09,0.2,8.4,0,0,0.9999931453507561,1
50450,4,23.25,20,38,2024-07-28,2024-05-07,156,83,0.34,1,1.0,5.0,2.0,8.0,12.36,5.0,9.5,0,1,0.999998041374379,1
68860,11,38.418181818181814,87,89,2024-12-21,2024-01-07,10,350,0.22,0,4.0,2.0,5.0,11.0,21.84,7.909,8.091,1,0,0.0005630787108453977,0
84604,13,50.55384615384616,43,173,2024-12-26,2024-01-07,5,355,0.26,0,5.0,4.0,4.0,13.0,34.55,3.308,13.308,0,0,1.0236886220044343e-06,0
12250,9,28.833333333333332,29,101,2024-10-01,2024-01-02,91,274,0.23,1,1.0,3.0,2.0,6.0,20.28,3.222,11.222,0,0,0.9999932589786533,1
42519,7,28.071428571428573,30,79,2024-12-20,2024-05-15,11,220,0.22,0,4.0,2.0,3.0,9.0,17.68,4.286,11.286,0,0,0.0009608127173386089,0
2955,5,38.66,5,41,2024-12-19,2024-02-10,12,314,0.11,0,4.0,1.0,1.0,6.0,16.38,1.0,8.2,0,0,0.0006566462110227602,0
12536,13,36.73846153846154,46,160,2024-12-30,2024-01-17,1,349,0.26,0,5.0,4.0,4.0,13.0,29.02,3.538,12.308,0,0,1.0079840131784627e-06,0
38965,9,29.799999999999997,33,87,2024-12-18,2024-01-07,13,347,0.18,0,4.0,1.0,3.0,8.0,18.88,3.667,9.667,0,0,0.0006202302697212815,0
81124,9,58.95555555555555,22,106,2024-11-27,2024-04-02,34,240,0.26,1,3.0,4.0,2.0,9.0,29.96,2.444,11.778,0,0,0.3354283101034415,0
40907,7,23.085714285714285,20,72,2024-10-13,2024-01-19,79,269,0.18,1,1.0,1.0,2.0,4.0,15.28,2.857,10.286,0,0,0.9999933020922828,1
56344,7,43.6,26,59,2024-12-05,2024-02-06,26,304,0.16,0,3.0,1.0,2.0,6.0,19.97,3.714,8.429,0,0,0.2869405409726767,0
50748,11,47.38181818181818,14,102,2024-12-28,2024-02-14,3,319,0.24,0,5.0,3.0,1.0,9.0,25.99,1.273,9.273,0,0,1.1491729525569338e-06,0
52423,7,65.04285714285714,31,92,2024-11-17,2024-01-03,44,320,0.15,1,2.0,1.0,3.0,6.0,29.87,4.429,13.143,0,0,0.9952613615646607,1
5698,12,57.53333333333333,79,119,2024-12-05,2024-01-11,26,330,0.25,0,3.0,3.0,5.0,11.0,30.87,6.583,9.917,1,0,0.24870977261858004,0
9419,9,39.46666666666667,40,82,2024-10-27,2024-01-08,65,294,0.21,1,1.0,2.0,3.0,6.0,21.37,4.444,9.111,0,0,0.9999923965037923,1
85048,7,42.8,23,59,2024-11-24,2024-02-15,37,284,0.17,1,2.0,1.0,2.0,5.0,19.77,3.286,8.429,0,0,0.9959001831370636,1
76625,12,56.39166666666667,41,106,2024-12-04,2024-01-13,27,327,0.26,0,3.0,4.0,3.0,10.0,29.19,3.417,8.833,0,0,0.25314492653795906,0
17504,12,25.625,59,149,2024-12-30,2024-01-04,1,362,0.23,0,5.0,3.0,5.0,13.0,24.4,4.917,12.417,1,0,1.0036835371457997e-06,0
63964,6,16.283333333333335,42,76,2024-11-15,2024-02-05,46,285,0.15,1,2.0,1.0,4.0,7.0,13.54,7.0,12.667,0,0,0.9960552222500159,1
66837,8,50.6625,36,115,2024-12-25,2024-01-17,6,344,0.16,0,5.0,1.0,3.0,9.0,28.03,4.5,14.375,0,0,1.0888705133256341e-06,0
1840,7,36.55714285714286,72,54,2024-08-31,2024-04-23,122,131,0.37,1,1.0,5.0,5.0,11.0,18.17,10.286,7.714,1,1,0.9999976973100124,1
14969,11,38.49090909090909,64,113,2024-12-24,2024-01-09,7,351,0.22,0,5.0,2.0,5.0,12.0,24.41,5.818,10.273,1,0,1.0374553288571634e-06,0
11732,9,37.166666666666664,11,83,2024-11-06,2024-02-05,55,276,0.23,1,2.0,3.0,1.0,6.0,20.87,1.222,9.222,0,0,0.9961061182882331,1
76798,9,34.73333333333333,15,93,2024-12-29,2024-01-23,2,342,0.18,0,5.0,1.0,1.0,7.0,21.0,1.667,10.333,0,0,1.1139540255464515e-06,0
82899,9,29.944444444444443,16,42,2024-11-04,2024-03-02,57,248,0.25,1,2.0,3.0,1.0,6.0,14.44,1.778,4.667,0,0,0.996427789313619,1
4730,3,38.46666666666667,20,18,2024-09-18,2024-04-12,104,160,0.13,1,1.0,1.0,2.0,4.0,13.97,6.667,6.0,0,0,0.9999952207394295,1
85390,15,43.16,56,147,2024-11-25,2024-02-13,36,287,0.37,1,2.0,5.0,4.0,11.0,30.01,3.733,9.8,1,1,0.996391498816284,1
68995,7,55.128571428571426,35,46,2024-12-22,2024-01-19,9,339,0.14,0,5.0,1.0,3.0,9.0,21.97,5.0,6.571,0,0,1.0837224530837727e-06,0
98867,7,22.4,31,68,2024-09-16,2024-02-26,106,204,0.24,1,1.0,3.0,3.0,7.0,14.89,4.429,9.714,0,0,0.9999949194211921,1
15127,7,30.87142857142857,42,78,2024-11-15,2024-01-31,46,290,0.17,1,2.0,1.0,4.0,7.0,18.21,6.0,11.143,0,0,0.9959360764767434,1
25746,10,33.019999999999996,37,61,2024-11-23,2024-01-20,38,309,0.23,1,2.0,3.0,3.0,8.0,17.29,3.7,6.1,0,0,0.9953355773508159,1
57404,10,54.92,17,94,2024-12-06,2024-02-21,25,290,0.24,0,3.0,3.0,1.0,7.0,27.4,1.7,9.4,0,0,0.29415125412935544,0
442,7,34.528571428571425,17,70,2024-12-14,2024-01-14,17,336,0.15,0,4.0,1.0,1.0,6.0,18.38,2.429,10.0,0,0,0.0006698819775145162,0
84765,13,23.95384615384615,73,120,2024-12-25,2024-01-20,6,341,0.27,0,5.0,4.0,5.0,14.0,20.99,5.615,9.231,1,0,9.929714882908294e-07,0
12628,14,57.65,47,164,2024-12-30,2024-02-07,1,328,0.3,0,5.0,4.0,4.0,13.0,35.88,3.357,11.714,0,1,1.1605700460483166e-06,0
89755,12,47.93333333333334,18,95,2024-12-30,2024-01-22,1,344,0.24,0,5.0,3.0,2.0,10.0,25.41,1.5,7.917,0,0,9.81849739517234e-07,0
22903,9,22.6,38,94,2024-10-04,2024-01-14,88,265,0.24,1,1.0,3.0,3.0,7.0,17.7,4.222,10.444,0,0,0.9999935508153044,1
52508,8,29.975,32,71,2024-11-19,2024-01-10,42,315,0.18,1,2.0,1.0,3.0,6.0,17.24,4.0,8.875,0,0,0.9956445312346691,1
34149,14,24.0,47,123,2024-12-16,2024-01-19,15,333,0.29,0,4.0,4.0,4.0,12.0,21.4,3.357,8.786,0,1,0.000593501827976226,0
